1250	25
27.473100	23.044100	104.775000	25.557700	53.997600	89.033700	77.292100	10.492300	104.225000	1.503920	614.809000	167.642000	165.339000	157.415000	132.322000	128.769000	173.076000	29.993600	8.741660	124.009000	120.865000	51.478700	90.811400	129.918000	10.497900	372.674000
26.976100	22.995000	106.848000	27.924000	79.986800	95.086700	79.872400	14.514100	119.919000	2.005610	630.515000	172.257000	170.532000	164.163000	137.123000	133.919000	134.994000	27.267900	2.523070	130.203000	128.425000	175.349000	91.980400	127.305000	14.514100	407.128000
28.768500	10.931300	103.606000	24.824200	79.986300	94.017200	74.837800	14.867900	120.871000	4.991480	592.333000	171.586000	169.918000	164.179000	138.872000	133.953000	137.855000	29.993600	7.108350	130.295000	128.567000	98.998900	96.625100	135.279000	14.867900	369.991000
28.735400	10.614700	103.523000	24.865300	79.988900	93.990600	74.787500	14.874000	120.471000	4.992480	592.097000	171.583000	169.918000	164.223000	138.806000	133.935000	137.836000	29.946600	6.851040	130.271000	128.632000	95.688400	96.402100	135.195000	14.874000	366.171000
23.975900	26.564800	99.219200	26.523800	75.004900	90.093200	75.243900	12.800300	115.870000	2.995250	595.851000	170.458000	168.693000	164.188000	139.127000	132.741000	180.793000	29.993600	6.146400	128.518000	126.817000	110.908000	86.169200	128.827000	12.800300	430.719000
27.991500	35.176800	105.692000	28.201600	75.012300	97.989300	77.699400	18.150800	122.748000	3.248480	615.948000	172.346000	170.460000	164.075000	137.749000	133.560000	180.499000	29.993600	9.153450	129.144000	127.222000	52.133800	89.564700	128.793000	18.150800	302.417000
27.124300	25.244700	100.939000	24.334200	53.992000	86.015400	73.809700	11.145200	100.551000	1.507890	587.820000	166.594000	164.435000	157.480000	132.468000	128.358000	172.590000	29.993600	8.169950	123.560000	120.590000	55.246900	90.972600	128.860000	11.136100	417.534000
27.997200	25.273500	106.876000	26.144100	79.994000	95.992400	78.879100	13.011400	122.351000	4.491470	623.810000	172.123000	170.370000	164.115000	137.818000	133.948000	139.017000	29.985500	5.804060	130.416000	128.636000	95.391000	96.740200	133.224000	13.011400	388.030000
23.512200	17.889500	99.308300	26.547000	75.002400	91.122100	75.795900	12.932700	117.939000	2.997540	601.296000	170.825000	169.019000	164.145000	138.213000	132.692000	136.038000	29.993600	8.463910	128.582000	126.873000	110.586000	86.243700	129.421000	12.934500	424.803000
27.507700	19.113300	105.053000	25.802700	54.001900	89.016200	77.539500	10.284300	104.574000	1.500030	617.198000	167.723000	165.465000	157.507000	132.259000	128.747000	173.067000	29.993600	8.748300	123.905000	120.782000	52.585900	91.486500	129.084000	10.299700	383.070000
28.102900	31.800500	111.843000	29.590000	79.998900	97.071400	83.740000	12.445600	124.847000	2.003930	662.694000	173.116000	171.316000	164.097000	136.722000	134.071000	134.994000	29.993600	6.152400	130.463000	128.523000	176.344000	94.933600	126.750000	12.445900	365.905000
28.299000	21.177400	108.571000	27.757100	80.005200	94.018400	80.271900	13.002500	120.439000	2.001420	634.565000	172.481000	170.709000	164.200000	136.814000	133.816000	134.994000	29.992300	3.644360	130.231000	128.466000	176.266000	95.305500	126.585000	13.003400	342.547000
23.565900	23.819800	96.146300	24.569400	74.993100	86.123200	72.580700	12.374500	113.582000	1.990830	575.438000	169.668000	167.966000	164.234000	140.413000	132.562000	135.574000	29.993600	7.312970	128.498000	126.872000	110.692000	85.170700	129.578000	12.374500	429.006000
23.271000	15.697800	99.554400	26.445300	75.019800	92.964800	76.282900	14.891300	116.582000	2.488330	604.725000	170.908000	169.073000	164.109000	138.190000	132.803000	136.155000	29.977100	7.400690	128.730000	126.949000	110.833000	86.321400	130.342000	14.890500	456.974000
28.486300	21.295700	106.002000	25.040000	70.092000	91.986700	77.511300	13.402000	115.940000	1.498380	615.072000	170.623000	168.722000	163.296000	136.835000	132.104000	177.277000	29.993600	9.733580	127.803000	125.748000	55.658300	94.633700	129.532000	13.414000	386.903000
23.985700	21.439800	100.048000	26.706500	75.000600	90.914200	76.062200	12.748200	118.223000	2.997850	602.814000	170.679000	168.899000	164.160000	139.047000	132.835000	183.480000	29.993600	7.009650	128.780000	127.090000	110.002000	86.911000	128.501000	12.748200	423.500000
28.503500	22.582700	105.278000	24.717700	75.017800	91.974400	76.777100	14.295700	118.552000	1.745640	608.444000	171.288000	169.435000	164.144000	138.275000	133.000000	178.286000	29.993600	8.006550	128.930000	127.128000	55.276200	95.941900	130.013000	14.291800	325.648000
27.499900	17.240800	102.001000	23.775000	75.001700	86.506200	74.500500	10.898700	115.197000	2.000550	590.253000	170.495000	168.680000	164.165000	138.940000	132.674000	178.040000	29.993600	7.067800	128.737000	126.920000	51.916100	91.755000	129.008000	10.916900	307.724000
27.500700	19.205800	100.474000	24.371800	75.005100	88.791300	72.969100	14.541000	115.748000	2.004400	578.689000	170.351000	168.652000	164.182000	138.829000	132.867000	178.458000	29.993600	9.456140	128.766000	127.058000	57.455100	91.263900	129.780000	14.536500	387.627000
25.973900	19.904400	88.268000	20.744100	75.017000	73.940500	62.296800	9.614100	106.652000	2.501040	494.472000	168.174000	166.618000	164.102000	146.965000	132.570000	177.552000	29.817800	7.750980	127.996000	126.662000	98.511400	88.419300	127.294000	9.631290	245.102000
25.981200	21.134900	88.335100	21.227300	75.022900	74.015000	62.353300	9.534160	106.051000	2.502200	494.741000	168.201000	166.653000	164.249000	147.202000	132.642000	177.429000	27.963800	7.745080	128.053000	126.607000	65.816300	87.879800	126.926000	9.520630	265.019000
25.474500	64.534700	98.983200	23.952000	79.972100	88.228700	73.509500	11.334000	114.918000	3.992930	581.679000	170.697000	169.086000	164.013000	139.209000	133.302000	136.544000	27.339000	5.356110	129.747000	128.257000	88.088900	93.606800	131.464000	11.334700	394.770000
25.413300	22.973900	88.406500	22.044500	75.005000	74.024500	62.986100	9.397310	107.067000	2.002500	500.033000	168.097000	166.531000	164.084000	147.443000	132.649000	177.245000	29.993600	7.655740	128.111000	126.802000	66.722800	87.810200	127.627000	9.400190	262.690000
26.586100	31.173900	105.212000	29.514900	79.996200	89.102900	78.626000	9.478830	118.899000	2.003190	621.532000	172.024000	170.378000	164.115000	136.385000	133.380000	134.994000	24.903500	1.946920	130.161000	128.321000	175.248000	88.664300	125.065000	9.478830	251.488000
27.245500	41.197000	104.090000	24.479900	57.012000	87.997900	76.851700	9.865370	105.478000	1.506120	612.243000	167.580000	165.386000	157.982000	132.694000	129.074000	173.440000	29.993600	9.732170	124.667000	121.885000	57.029900	95.069900	127.867000	9.844210	479.225000
28.089300	36.435800	90.563100	21.723500	75.009400	71.039400	62.473800	6.913970	107.508000	1.992250	495.794000	168.624000	166.956000	163.814000	144.300000	132.210000	133.687000	26.010900	6.869050	128.096000	126.702000	82.120300	83.509800	127.160000	6.913970	97.749300
28.309200	23.870500	107.531000	27.549100	79.989000	92.012800	79.221800	11.909200	119.566000	1.999560	626.831000	172.259000	170.529000	163.932000	136.567000	133.693000	134.994000	24.575600	1.436680	130.305000	128.491000	175.915000	94.564200	124.986000	11.909200	314.747000
26.985000	30.957600	97.018200	25.289700	75.026400	81.014000	70.033100	9.597370	113.837000	1.991300	554.532000	169.782000	168.045000	164.079000	140.519000	132.474000	134.387000	29.893400	5.512590	128.558000	126.901000	102.372000	85.152800	128.391000	9.597370	179.165000
28.313900	22.443400	107.890000	27.370700	79.994100	92.993500	79.576300	12.638500	119.718000	2.001420	629.479000	172.259000	170.562000	164.127000	136.851000	133.774000	134.994000	27.002000	1.433710	130.203000	128.395000	175.929000	94.236600	126.038000	12.640600	324.181000
23.100800	46.270900	79.061100	18.876500	79.992900	69.229300	55.960300	8.826760	103.013000	4.661560	444.271000	167.541000	166.328000	164.148000	143.970000	132.282000	134.788000	22.407800	5.824930	129.111000	128.052000	88.046200	96.241800	125.891000	8.826760	447.324000
28.467700	16.602900	103.222000	25.215500	74.999200	89.038100	74.757500	13.503000	118.682000	1.500070	593.091000	170.906000	169.123000	164.064000	138.507000	132.868000	178.250000	29.993600	9.745830	128.731000	127.020000	55.544000	92.278700	130.023000	13.506700	305.724000
25.508600	21.396800	81.609200	21.313700	79.986800	65.046500	56.100900	7.609180	101.983000	1.993030	445.001000	167.856000	166.591000	164.058000	138.557000	131.609000	134.545000	20.698500	5.394560	128.914000	127.975000	171.000000	91.919800	122.101000	7.609180	158.498000
25.966200	26.762200	109.027000	29.070600	79.990200	96.006800	83.060300	12.323000	122.105000	2.002370	655.605000	172.890000	171.160000	164.190000	136.691000	133.880000	134.994000	28.400300	2.138980	130.355000	128.440000	175.845000	91.445000	126.366000	12.323100	399.230000
23.496400	52.404900	87.444500	21.102100	80.005600	76.970300	63.948100	10.718900	107.212000	2.999230	506.572000	168.668000	167.335000	164.119000	142.785000	132.811000	135.550000	23.307700	4.765650	129.310000	128.124000	87.263400	91.594700	127.305000	10.718900	385.586000
27.499500	18.776500	100.550000	24.200400	75.019500	89.003000	73.054500	14.774600	115.262000	1.998260	579.206000	170.481000	168.672000	164.163000	138.804000	132.857000	178.479000	29.993600	9.694760	128.516000	126.853000	53.178700	90.678400	129.606000	14.764500	358.818000
28.307400	17.120700	108.243000	27.564100	79.983000	93.990500	79.935400	13.792100	121.343000	2.001940	632.859000	172.641000	170.801000	164.044000	136.644000	133.840000	134.994000	29.954200	6.044040	130.194000	128.382000	176.537000	95.765300	127.000000	13.792100	335.261000
28.476400	19.107400	103.284000	25.560200	75.000500	89.005700	74.795400	13.443000	115.593000	1.491770	592.173000	170.893000	169.044000	164.055000	138.181000	132.779000	178.239000	29.993600	6.022060	128.748000	126.927000	49.273400	92.635900	129.943000	13.432800	288.054000
28.731600	24.185200	109.882000	26.941000	79.995300	100.090000	81.150500	14.707100	127.417000	4.989970	641.534000	173.186000	171.381000	164.384000	138.175000	134.429000	138.427000	29.993600	6.384610	130.603000	128.827000	92.011400	96.924500	132.282000	14.707100	386.359000
23.441400	48.229500	80.657500	19.514500	79.977400	69.420500	57.216100	8.933810	104.373000	3.494530	452.498000	167.791000	166.529000	164.101000	144.279000	132.439000	134.977000	24.448300	5.418640	129.048000	128.045000	89.289300	90.603100	126.493000	8.933810	288.381000
26.986400	23.073000	101.531000	24.245300	75.004400	89.043900	74.560600	13.983200	115.444000	1.500850	591.052000	170.661000	168.848000	164.142000	139.038000	132.772000	178.101000	29.993600	7.652770	128.617000	126.824000	52.811700	91.779000	129.930000	13.975500	372.315000
26.232400	19.687200	88.516400	20.867300	75.032900	73.989500	62.282000	9.388590	106.899000	2.499220	494.141000	168.335000	166.758000	164.184000	145.349000	132.407000	177.587000	29.339800	9.167600	128.105000	126.758000	100.882000	87.801700	127.058000	9.400110	242.000000
25.491800	18.695200	82.072500	20.819400	79.994100	63.983000	56.580300	5.552110	100.894000	1.993030	448.388000	167.971000	166.670000	164.120000	137.886000	131.367000	134.372000	19.819500	3.502550	128.932000	127.895000	170.977000	93.552200	121.322000	5.558880	154.345000
25.991800	19.359000	102.829000	26.810900	74.997100	93.116100	76.836700	14.742100	118.013000	2.496930	608.827000	171.502000	169.603000	164.137000	137.757000	132.971000	179.931000	29.993600	6.672810	128.831000	127.007000	47.716600	88.516600	128.980000	14.742100	317.114000
23.981700	25.787200	101.167000	27.050400	74.988500	92.074600	77.185700	12.806700	117.613000	2.999490	610.896000	170.886000	169.026000	164.160000	138.803000	132.873000	179.295000	29.993600	5.596120	128.716000	126.924000	110.289000	86.301900	128.637000	12.806700	448.156000
27.249400	31.238800	103.211000	27.144000	74.995500	90.488300	75.969000	13.333000	116.578000	1.992300	601.966000	170.750000	168.959000	163.947000	138.225000	132.843000	178.295000	29.993600	7.368010	128.788000	126.920000	53.739400	92.129800	129.724000	13.347200	367.982000
27.220300	28.445600	102.402000	25.973000	74.981500	90.076100	75.196700	13.669800	116.553000	1.991130	596.046000	170.747000	168.916000	164.024000	138.528000	132.861000	178.199000	29.993600	7.464770	128.770000	126.944000	52.698200	91.391300	129.657000	13.681300	363.695000
28.489300	10.470200	108.514000	26.908800	74.997900	94.587000	80.016200	14.430100	121.281000	1.506730	633.567000	172.072000	170.172000	164.164000	138.035000	133.354000	178.915000	29.993600	7.979390	129.119000	127.113000	53.420800	92.369400	129.217000	14.437200	381.418000
25.731300	30.370400	101.915000	25.084500	74.985900	94.041400	76.188100	16.269000	116.532000	2.488630	603.665000	171.081000	169.273000	164.173000	138.535000	133.084000	178.840000	29.993600	8.214320	128.761000	126.993000	54.855500	89.054500	131.052000	16.270100	387.038000
26.003500	19.650500	102.836000	26.780600	75.003900	93.071400	76.832600	14.667700	118.693000	2.499780	608.851000	171.570000	169.614000	164.198000	137.481000	132.931000	179.946000	29.993600	8.157530	128.750000	127.027000	50.892800	88.637800	129.114000	14.667700	312.518000
28.305800	31.448500	112.308000	29.308300	79.991600	97.982000	84.002400	13.188400	124.241000	2.002020	664.235000	173.266000	171.453000	163.964000	136.600000	134.162000	134.994000	27.265400	2.490610	130.438000	128.477000	176.562000	94.174400	126.682000	13.188400	404.343000
27.243100	30.962400	108.224000	26.889500	75.006600	100.061000	80.980400	18.267200	123.714000	1.999170	641.759000	172.592000	170.695000	164.080000	137.727000	133.682000	179.628000	29.993600	9.900310	129.061000	127.064000	56.695900	91.130000	130.074000	18.261400	396.050000
27.509000	26.748600	108.514000	26.794400	74.981200	100.100000	81.001100	18.106300	123.669000	1.998950	641.802000	172.608000	170.698000	164.130000	137.731000	133.703000	179.657000	29.993600	10.698300	128.993000	126.984000	55.312400	91.437200	130.244000	18.109400	379.643000
25.710900	29.558800	101.940000	25.408200	75.010400	94.009000	76.221700	16.208900	117.272000	2.488970	603.524000	171.173000	169.315000	164.131000	138.691000	133.082000	178.945000	29.993600	6.824970	128.745000	126.985000	52.285600	89.122900	130.595000	16.214500	384.854000
25.993500	21.912100	88.496600	20.765300	75.023500	74.024100	62.508900	9.211880	106.575000	2.500950	496.013000	168.196000	166.654000	164.277000	146.987000	132.634000	177.462000	29.979400	7.939120	128.171000	126.734000	66.815600	88.676500	126.986000	9.192980	281.024000
28.730200	22.367600	109.462000	27.682500	79.989800	100.085000	80.731700	15.019800	124.966000	4.990440	638.319000	172.992000	171.103000	164.094000	137.801000	134.363000	138.492000	29.993600	4.724310	130.606000	128.701000	91.085700	96.398800	132.250000	15.019800	428.904000
24.003400	27.348800	101.019000	26.955200	75.004700	92.148200	77.015400	12.823200	118.093000	2.992270	610.150000	170.927000	169.088000	164.131000	138.502000	132.912000	179.655000	29.993600	8.022300	128.803000	127.001000	112.994000	86.025200	128.534000	12.823200	421.786000
25.715200	30.416200	101.822000	25.266400	75.018000	94.047200	76.096900	16.113700	118.031000	2.487550	602.742000	171.211000	169.404000	164.655000	138.897000	133.143000	178.913000	29.993600	9.367100	128.826000	126.943000	52.499200	89.110600	130.696000	16.125400	410.902000
27.250200	42.003400	104.193000	24.982100	57.003600	87.984800	76.942700	10.127000	104.121000	1.499940	612.165000	167.595000	165.365000	157.874000	132.680000	129.070000	173.463000	29.993600	7.642980	124.533000	121.701000	53.626700	94.484000	127.857000	10.104100	470.946000
25.381400	23.675500	88.080000	21.919100	75.006100	73.962300	62.691200	9.705100	105.931000	2.006430	497.423000	168.117000	166.554000	164.117000	146.795000	132.512000	177.221000	29.993600	6.960410	127.995000	126.704000	59.296300	87.484700	127.792000	9.707900	279.642000
28.472800	14.668500	103.380000	25.215400	75.013100	89.036600	74.915600	13.369700	116.409000	1.506380	593.518000	170.970000	169.114000	164.039000	138.188000	132.820000	178.266000	29.993600	8.672430	128.644000	126.864000	47.969700	91.606100	129.808000	13.368200	276.338000
25.994200	19.848200	102.823000	26.792700	74.989600	93.102400	76.829000	14.900800	118.118000	2.496540	608.994000	171.511000	169.629000	164.134000	137.540000	132.925000	179.963000	29.993600	8.108400	128.853000	127.040000	51.872600	88.609800	129.169000	14.900800	319.873000
25.480500	19.417700	80.685600	20.528800	79.987100	64.011500	55.205400	7.340290	99.198900	1.995490	437.008000	167.746000	166.475000	164.090000	139.549000	131.643000	134.468000	14.200100	1.179810	128.955000	127.929000	170.787000	91.117800	122.341000	7.340290	160.490000
28.022400	19.506100	104.304000	26.650500	79.975400	89.127000	76.281700	11.915100	117.836000	2.006390	603.486000	171.546000	169.924000	164.144000	136.992000	133.383000	134.994000	29.433700	5.785650	130.014000	128.383000	174.657000	95.973200	126.916000	11.915100	315.366000
22.509100	46.401600	77.078700	19.472600	79.991400	67.105200	54.569400	6.856550	102.097000	5.997590	432.626000	167.872000	166.571000	164.192000	139.608000	131.595000	134.484000	20.572400	4.608610	129.107000	128.121000	169.380000	93.656000	117.534000	6.856550	359.936000
28.717200	55.113600	111.283000	28.105300	80.020700	100.091000	82.565700	13.195200	127.784000	4.993080	652.212000	173.258000	171.478000	164.142000	138.125000	134.432000	138.948000	29.993600	5.490130	130.838000	128.847000	86.568800	96.550200	132.437000	13.195200	385.392000
26.486300	36.463500	108.164000	28.042700	75.003800	99.075700	81.678300	15.823700	125.615000	2.497750	648.051000	172.507000	170.783000	164.089000	137.954000	133.617000	180.466000	29.993600	8.851100	129.212000	127.214000	50.183600	89.488600	129.100000	15.824300	424.241000
28.490900	31.995700	108.561000	26.135300	75.000000	93.995600	80.070600	12.853100	120.499000	1.991300	633.972000	171.628000	169.760000	164.058000	138.018000	133.226000	178.468000	29.993600	7.596110	129.079000	127.120000	54.154000	94.883200	129.193000	12.844100	391.577000
28.311700	31.429300	112.175000	29.848100	79.997700	98.046400	83.863200	13.593500	125.200000	2.001120	664.272000	173.478000	171.777000	164.057000	136.673000	134.235000	134.994000	28.066000	2.551320	130.422000	128.505000	175.807000	93.117300	125.819000	13.593500	369.879000
28.488700	28.902900	108.772000	26.794900	74.989200	94.005600	80.290500	13.278500	121.281000	1.991560	635.628000	171.843000	170.013000	164.120000	137.657000	133.210000	178.490000	29.993600	6.487730	129.206000	127.063000	43.250600	93.906200	128.987000	13.269700	352.098000
27.994300	19.387200	109.951000	28.282500	79.981600	95.077500	81.956600	12.369100	123.907000	2.003280	648.203000	172.928000	171.138000	164.062000	136.534000	133.918000	134.994000	29.993600	6.820860	130.318000	128.523000	175.882000	94.438000	125.789000	12.369100	345.117000
27.505200	18.209300	98.804900	23.999100	74.992700	86.082400	71.300700	13.536300	113.455000	2.000290	565.354000	169.945000	168.277000	164.082000	139.264000	132.677000	178.215000	29.993600	8.008300	128.660000	126.932000	51.078000	90.873300	129.229000	13.543500	336.273000
22.670400	31.734800	74.872200	20.074400	79.996600	63.534400	52.201700	4.619740	99.642400	5.998420	414.272000	167.582000	166.307000	164.078000	138.952000	131.090000	134.014000	17.618300	3.969370	128.974000	128.012000	168.796000	94.541000	117.771000	4.619740	205.156000
26.104300	28.371800	100.758000	26.362300	74.984200	87.112300	74.654100	11.826000	117.016000	1.990480	591.747000	170.655000	168.827000	164.081000	138.813000	132.724000	134.778000	29.896700	6.288270	128.864000	127.025000	105.370000	85.080400	128.403000	11.826000	257.620000
27.225200	42.966600	104.213000	24.605100	57.001900	88.013900	76.993400	10.014100	106.226000	1.502970	612.683000	167.686000	165.460000	157.933000	132.906000	129.089000	173.452000	29.993600	10.110300	124.642000	121.840000	55.573700	94.436400	127.728000	10.003000	433.495000
25.247600	26.116500	100.093000	26.384500	75.017800	92.998200	74.845300	16.166500	116.512000	2.996590	592.856000	170.562000	168.807000	164.140000	138.693000	132.994000	179.728000	29.993600	6.826970	128.602000	126.881000	114.922000	87.782600	129.711000	16.166500	427.228000
28.485900	16.836800	100.296000	24.434900	63.010500	84.970700	71.800700	12.347500	105.805000	1.507290	570.538000	168.252000	166.428000	162.161000	137.005000	130.383000	174.829000	29.993600	7.667050	125.652000	123.350000	51.078400	91.882400	127.539000	12.359200	320.921000
26.080700	23.353300	99.947000	25.782100	75.005400	87.114700	73.866200	12.008600	116.719000	1.991260	585.192000	170.457000	168.669000	164.134000	139.086000	132.744000	135.595000	29.993600	8.761310	128.670000	126.914000	109.366000	85.109700	129.006000	12.008600	249.220000
28.004000	19.456600	107.848000	26.477600	74.995200	96.071500	79.841400	15.987700	121.708000	1.500110	632.575000	171.971000	170.063000	164.017000	137.798000	133.378000	178.959000	29.993600	8.637090	129.050000	127.093000	54.335100	92.221300	129.381000	15.973600	438.560000
23.469800	19.440100	99.374800	26.665100	75.009600	91.084000	75.904700	12.990500	116.598000	2.997500	601.358000	170.638000	168.873000	164.138000	138.276000	132.686000	136.029000	29.993600	6.712700	128.676000	126.909000	109.738000	85.864900	129.124000	12.990500	459.696000
28.317600	31.118500	112.603000	29.300200	79.986800	97.990100	84.285000	13.132500	124.613000	2.002840	666.866000	173.424000	171.615000	164.258000	136.668000	134.143000	134.994000	29.961300	4.030930	130.449000	128.502000	176.753000	94.729400	126.796000	13.130100	394.857000
29.013000	36.108300	83.185600	20.333800	74.998200	62.036400	54.172800	4.805510	102.661000	2.491570	429.664000	167.649000	166.072000	164.066000	149.290000	132.479000	133.212000	22.685100	3.211450	127.724000	126.434000	77.072000	82.684200	126.535000	4.805510	76.699100
29.084900	25.509400	110.268000	28.833500	79.992400	95.091800	81.183500	13.123000	124.006000	2.006130	642.609000	172.676000	170.937000	164.160000	136.852000	133.950000	137.038000	29.993600	6.149000	130.440000	128.648000	176.639000	98.243700	125.746000	13.123000	350.463000
28.477300	15.706800	103.429000	25.007600	74.993300	89.038100	74.958700	13.547800	116.795000	1.503960	593.954000	171.032000	169.185000	164.220000	138.277000	132.867000	178.312000	29.993600	9.582250	128.812000	126.928000	54.309500	92.128900	130.059000	13.550300	296.346000
28.008300	15.465700	103.344000	26.845700	79.984000	87.975100	75.336100	11.731700	115.883000	2.000340	595.877000	171.482000	169.867000	164.226000	137.082000	133.353000	134.994000	26.729700	2.688190	130.045000	128.391000	174.589000	94.566200	125.535000	11.731700	281.693000
28.078400	31.396900	112.549000	29.295900	79.992700	97.991500	84.470700	12.624800	124.122000	2.000600	667.854000	173.324000	171.479000	164.099000	136.710000	134.169000	134.994000	29.895200	3.506640	130.392000	128.457000	175.764000	94.651700	126.679000	12.624800	383.004000
25.484400	36.328900	79.220900	20.301500	79.999900	63.099300	53.735200	8.256600	98.652100	1.987060	425.723000	167.685000	166.403000	164.110000	140.429000	131.676000	134.428000	11.147400	-0.041666	128.705000	127.599000	168.924000	91.481600	117.971000	8.256670	78.203700
24.199600	24.812100	101.314000	27.117400	75.005800	92.116400	77.115000	12.920800	118.482000	3.000870	611.019000	170.880000	169.053000	164.089000	138.346000	132.870000	179.151000	29.993600	8.978650	128.813000	127.003000	112.793000	86.602600	128.698000	12.920800	460.932000
26.507800	32.992400	108.155000	27.329600	74.985400	99.095500	81.647300	16.141400	123.753000	2.498310	646.154000	172.360000	170.557000	164.135000	137.931000	133.583000	180.202000	29.993600	7.671590	129.112000	127.123000	46.264900	89.543200	129.360000	16.141400	445.463000
26.495400	35.430400	108.222000	27.680900	75.027200	99.108500	81.726400	15.873900	123.841000	2.495760	647.608000	172.439000	170.664000	164.120000	137.926000	133.584000	180.423000	29.993600	7.866890	128.995000	127.078000	48.451500	89.592800	129.145000	15.873900	430.936000
27.093900	23.884600	96.875700	23.463500	56.991800	80.031000	69.783100	8.700420	100.016000	1.503700	555.676000	166.279000	164.228000	157.990000	132.708000	128.288000	172.595000	29.993600	9.055470	123.967000	121.472000	56.595400	90.767100	126.437000	8.701380	309.112000
28.321600	20.300400	105.840000	27.304800	79.999000	92.961400	77.518500	14.457900	118.224000	2.001760	613.353000	172.119000	170.329000	164.192000	136.851000	133.768000	134.994000	23.824700	1.510320	130.134000	128.293000	175.841000	93.394400	127.112000	14.457900	318.932000
28.305100	19.503000	107.243000	27.661900	79.999100	92.490600	78.938200	12.579900	119.025000	2.001980	624.592000	172.203000	170.500000	164.159000	136.736000	133.731000	134.994000	22.841300	0.699993	130.141000	128.333000	175.914000	93.754100	125.945000	12.579900	306.148000
26.980700	44.888700	83.573500	22.300800	80.004000	65.006200	56.592900	7.433560	103.640000	1.993380	448.386000	168.615000	167.222000	164.316000	140.142000	132.012000	134.722000	20.024700	3.265780	128.936000	127.805000	172.227000	90.226300	111.794000	7.433560	82.899000
23.488100	15.054500	99.893000	26.682100	74.992600	92.989000	76.405200	14.785200	116.285000	2.490270	605.009000	171.093000	169.173000	164.084000	137.842000	132.780000	136.175000	29.993600	6.556180	128.616000	126.893000	109.290000	85.116200	130.164000	14.785200	421.690000
26.010600	26.366400	109.094000	29.009900	79.985400	96.052500	83.083700	12.150900	122.157000	2.003100	655.708000	172.913000	171.182000	164.196000	136.689000	133.895000	134.994000	28.502600	2.058500	130.356000	128.514000	175.951000	91.497500	126.355000	12.150900	399.808000
26.480700	36.695600	108.143000	27.977300	75.007100	99.078900	81.663100	15.875800	125.301000	2.495980	647.764000	172.479000	170.742000	164.118000	137.913000	133.608000	180.422000	29.993600	9.263360	129.190000	127.242000	51.530000	89.633900	129.219000	15.876800	423.859000
28.298700	25.797000	106.778000	27.501800	80.011700	92.009800	78.479800	12.589600	119.526000	2.003620	620.794000	172.096000	170.371000	164.098000	136.594000	133.656000	134.994000	29.082400	4.949820	130.139000	128.408000	175.654000	95.238400	127.025000	12.589600	272.231000
26.986200	29.533900	103.885000	25.952200	75.022600	93.099700	76.892100	15.659400	117.990000	1.507380	609.402000	171.262000	169.448000	164.027000	138.150000	133.065000	178.530000	29.993600	6.949790	128.764000	126.869000	47.215800	90.095700	129.009000	15.653700	360.144000
28.714100	12.206800	103.548000	25.104700	80.003000	93.998200	74.833500	14.344000	118.808000	4.994810	591.584000	171.542000	169.865000	164.096000	138.811000	133.946000	137.916000	29.658100	5.400150	130.266000	128.566000	97.608500	96.609600	135.274000	14.344000	366.322000
27.488300	17.597500	105.056000	26.003300	53.975600	88.988900	77.565800	10.349700	104.582000	1.499850	617.407000	167.769000	165.482000	157.496000	132.178000	128.719000	173.030000	29.993600	8.658420	123.874000	120.760000	51.925900	91.174800	128.938000	10.361200	371.528000
27.506000	21.073100	105.913000	27.481400	75.011800	94.968800	78.410900	15.664600	119.980000	2.003020	621.357000	171.511000	169.651000	164.032000	137.975000	133.251000	179.076000	29.993600	7.517030	128.924000	126.989000	50.909900	91.405100	129.435000	15.667500	444.473000
28.090500	31.826300	111.837000	29.439300	79.982200	97.086800	83.746700	12.321400	124.464000	2.003880	662.509000	173.096000	171.288000	164.125000	136.741000	134.069000	134.994000	29.993600	5.219670	130.389000	128.539000	175.681000	95.070700	126.709000	12.321400	391.415000
23.984800	26.829600	101.143000	27.217300	74.993800	92.101200	77.160700	12.655100	117.809000	2.997240	611.473000	170.870000	169.039000	164.123000	138.564000	132.901000	179.548000	29.993600	6.385500	128.714000	126.916000	110.215000	86.289700	128.570000	12.655900	426.593000
26.499200	20.470200	108.254000	28.406500	79.990400	95.611500	81.755500	13.006300	121.407000	1.999520	645.880000	172.672000	170.921000	163.959000	136.627000	133.858000	134.994000	29.896600	4.387620	130.233000	128.407000	175.773000	91.287500	127.099000	13.006500	398.740000
28.483700	23.243600	105.163000	26.193800	74.994300	91.997300	76.685800	14.494000	116.572000	1.745510	607.265000	171.233000	169.367000	164.040000	137.944000	132.971000	178.245000	29.993600	7.050020	128.908000	127.005000	50.341500	95.555400	130.155000	14.495200	340.627000
25.499500	20.282900	81.492400	20.624700	79.991700	65.027800	55.993000	7.684110	100.025000	1.994590	443.530000	167.746000	166.459000	164.100000	138.900000	131.618000	134.547000	20.120800	2.698850	128.948000	127.869000	170.779000	93.520500	122.433000	7.684110	193.952000
27.996500	21.750300	109.567000	28.855000	80.002500	95.020500	81.572000	11.993300	122.583000	2.001940	644.870000	172.790000	170.964000	164.018000	136.723000	133.891000	134.994000	29.993600	4.949780	130.392000	128.645000	175.909000	95.718500	126.275000	11.993300	359.430000
