554	124
0.096286	0.546728	-0.589949	0.384929	0.800161	-0.016462	-0.030062	-0.468306	-0.401146	-0.913937	0.122006	0.670021	2.016682	1.154272	-0.568707	0.963336	-1.297002	-1.066189	-0.499508	1.742515	1.362158	1.304003	0.887799	0.400288	0.397015	0.796781	1.175888	-0.156774	-1.123272	-1.170990	-1.453669	1.264511	-1.086207	1.259424	0.068042	-0.330702	-1.343516	1.252482	-0.759107	-0.597136	-0.476704	-0.627320	0.292024	1.132522	1.173324	0.993545	1.112197	-0.642113	-0.452816	-0.126351	-0.794678	0.051439	-0.083403	-0.161259	0.179265	0.212899	0.307611	0.248892	0.448024	0.434771	-0.118285	-0.160507	-0.204680	-0.052204	0.836880	0.637201	0.824037	1.056263	-0.221898	-1.102116	0.700951	-0.081393	0.485252	1.190525	-0.751177	-0.719111	1.377016	-0.995511	-0.340866	1.837450	1.726392	1.794205	1.410956	2.699026	2.855558	2.377166	0.994227	2.762030	1.276105	2.078524	-0.852449	-0.118659	-0.072615	0.617653	-1.191615	-0.914495	-0.427560	-0.612234	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.084864	0.439685	-0.492808	0.000000	0.000000	0.000000	0.000000	-0.340674	0.000000	-0.081916
-0.130994	1.085458	-0.535202	-0.367245	0.527465	1.007539	-0.023423	0.097898	-0.295632	-0.823933	-0.104183	0.670021	-0.231566	-0.001605	0.592387	-1.415471	-0.449566	1.767652	-0.653103	-0.433160	-0.636868	-0.631763	0.337545	-0.014353	-0.664995	-0.274177	-0.393095	-0.091050	0.451082	0.467001	0.960450	-1.121355	1.379587	-0.503079	0.497710	-1.031959	1.261353	-1.172963	0.182826	-0.816132	0.620576	0.422371	1.039710	0.264192	0.141365	-0.067306	0.455195	-0.851879	-0.789645	-0.115597	-0.295906	-0.054155	-0.096696	-0.108078	-0.092157	0.272921	0.295078	0.277335	0.289808	0.455965	-0.684494	0.699276	0.775736	0.892449	1.343776	0.872558	1.870473	-0.167068	1.176533	-0.277634	0.700951	-0.192865	0.322577	0.099620	-0.662099	-1.277643	1.377016	-0.785148	0.058019	0.175552	0.178283	0.042227	-0.192358	-0.027519	-0.044153	-0.151802	-0.308503	-0.156354	0.974020	1.275209	-0.288941	-0.111570	-0.072615	0.606962	-0.094306	-1.618056	-0.923966	0.614467	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.196863	0.628586	-0.557942	0.000000	0.000000	0.000000	0.000000	-0.340674	0.000000	-0.133492
-0.173350	-0.440942	-0.624342	0.341078	-0.286153	0.201498	-0.076536	-0.047697	-0.128148	0.069828	-0.232165	-1.598568	-0.518649	-0.433015	-0.844466	-0.273769	0.061549	0.535825	-0.207462	-0.439546	-0.337102	-0.385971	-0.048391	-0.097563	-0.499935	-0.277206	-0.575792	-0.135078	0.184814	-0.393995	-0.374459	-0.426167	-0.046706	-0.181858	-0.338167	-0.402779	-0.071407	-0.474924	1.021289	-0.312933	1.362313	1.228800	-0.164896	-0.360930	-0.189892	-0.870487	0.617275	0.826247	0.166948	-0.120497	-0.126451	-0.091146	-0.315507	-0.140309	-0.145745	0.185950	-0.231315	-0.161501	-0.163542	-0.076242	0.158070	0.024750	-0.049184	-0.143520	-0.366999	-0.236981	-0.247923	-0.396927	0.126370	0.357420	-1.249560	-0.225461	0.622137	-0.466591	-0.180527	-0.842750	0.839697	0.528396	0.081482	-0.404912	-0.422403	-0.464686	-0.486427	-0.325844	-0.407349	-0.442834	-0.484548	-0.445830	0.168461	-0.833492	-1.063764	-0.015868	-0.064467	-0.046363	-0.303857	-0.859352	-0.529599	-0.462670	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.170456	-0.270002	-0.547765	0.000000	0.000000	0.000000	0.000000	-0.340674	0.000000	-0.081916
-0.210092	-1.249036	-0.562576	0.245457	0.174301	0.119249	-0.304482	0.576745	0.236965	0.009127	-0.182901	0.670021	-1.143990	-0.065750	-0.858980	-1.339618	-0.048148	0.586885	-0.603347	-1.097806	-0.886647	-1.007068	0.511720	-0.396140	-0.257861	-0.251085	-0.537213	-0.149203	0.653399	-0.396995	0.453603	-1.063817	0.650900	0.242827	-0.150496	-1.027454	1.225585	-1.270539	3.065712	0.238249	1.969189	2.478432	-0.455663	-1.299562	-0.937087	-1.569295	-1.223489	-0.603406	-0.147425	-0.126759	0.116540	-0.098670	-0.472970	0.277084	0.818844	0.711450	-0.243848	0.086360	0.253297	0.178087	-0.079922	-0.046502	0.130032	-0.200200	-1.127344	-1.346520	-0.401060	-1.836016	0.353191	1.975902	-1.249560	-0.182256	-0.839951	-1.750766	0.067219	-0.507774	-0.145387	0.682499	-0.481649	-0.728892	-0.794780	-0.872639	-0.967165	-0.769861	-0.963860	-1.055005	-1.165254	-1.036596	-0.737793	0.170651	-0.641133	-0.118659	-0.015577	0.077175	0.089574	-1.072321	0.381398	-0.177263	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.207789	-0.211713	0.415003	0.000000	0.000000	0.000000	0.000000	-0.340674	0.000000	-0.133492
-0.141633	0.337223	0.059303	0.239367	-0.348739	-0.411943	-0.319973	-0.084905	-0.216915	-0.120646	-0.119635	0.576101	0.317721	0.583251	-0.728357	-0.402015	0.044672	-0.491762	0.729250	0.234011	-0.147340	-0.269851	0.221104	-0.181380	0.022468	-0.179915	0.596867	-0.161499	-0.744218	-0.183996	0.381717	-0.826570	-0.329892	0.301778	-0.067772	-0.835246	0.437126	-0.884526	-0.070497	-0.002893	-0.593175	-0.377394	0.458176	0.381996	0.186196	0.752999	0.454230	-1.070384	-0.931861	-0.119000	-0.308695	-0.102929	-0.722456	-0.647144	-0.921035	-1.037153	-0.594776	-0.571893	-0.598635	-0.594320	0.570827	-0.447893	0.164294	0.196555	0.488388	0.637201	-0.350014	1.112670	-0.416571	-0.765356	0.700951	-0.219926	0.691571	1.033045	0.365070	-0.985078	0.212825	-0.814501	-0.458185	-0.227923	-0.299092	-0.381883	-0.578483	0.340183	0.055433	0.048909	-0.461075	0.245367	-0.267883	0.103709	0.697198	-0.118659	-0.072615	-0.590404	-0.630423	1.256085	0.293148	0.414133	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.084864	-0.513128	0.048622	0.000000	0.000000	0.000000	0.000000	-0.340674	0.000000	-0.099108
0.031087	-0.440942	-0.354113	0.345950	-0.440383	0.393413	-0.539066	-0.122112	-0.330803	0.254022	0.057120	0.670021	0.165837	0.060025	-0.742871	0.209500	0.303846	-0.076898	0.515083	0.144054	0.002304	-0.034615	-0.020120	0.150992	-0.638986	-0.213102	-0.446970	-0.084470	-0.501205	0.266002	0.464523	-0.568042	-0.316078	0.410054	0.770574	-0.287155	0.424685	-0.593945	0.164986	0.116447	0.271163	0.232427	-0.289511	-0.273527	-0.287857	-0.265451	-0.285742	0.678911	0.574136	-0.045153	0.078173	-0.048616	-0.489330	-0.411051	-0.566796	-0.419783	-0.356646	-0.315906	-0.346098	-0.297603	-0.508308	0.226633	-0.404980	-0.398577	-0.335318	-0.304226	-0.171355	-0.174119	-0.311198	0.512736	-1.249560	-0.024965	0.134113	-0.201738	-0.316926	-0.206584	-0.503600	-0.068447	0.409976	0.567028	0.405371	0.260340	-0.307429	-0.138524	0.143303	0.174354	0.642138	0.186290	0.134896	0.940495	0.626759	-0.067263	-0.048170	-0.156834	0.307484	0.473611	0.747268	0.441576	-0.578329	-0.380732	-0.563067	-0.342245	-0.764791	-0.709188	-1.137770	-0.380944	3.153380	1.341513	-1.152724	-0.079121	-1.015866	-1.002558	-0.537240	-4.320416	0.013361	-0.025677	-0.129352	-0.466347	-1.161999	-0.626764	0.012063	3.577063	1.143445	-0.831256	-0.116300
-0.177495	-0.800095	3.513326	-2.957524	-0.433677	0.080866	-0.421774	-0.139907	-0.272184	0.448682	-0.150461	0.670021	-0.985550	-0.895869	-0.829953	-1.394357	0.771563	1.733612	-0.495181	-1.016830	-0.690358	-0.043596	-0.315502	-0.281826	-0.446096	-0.193543	-0.619979	-0.094048	1.361510	0.302002	0.813947	-0.750904	1.994309	-0.497063	-0.345575	0.233908	0.920776	-0.979957	2.348558	1.772453	1.806742	2.105208	0.624329	-3.631893	-3.390377	-4.438731	-4.176623	-0.448579	0.357069	0.039515	5.817249	-0.079309	0.165060	0.884641	0.738114	0.879879	0.376544	0.740550	0.597112	0.601968	-0.320756	0.041376	1.360822	0.527183	-0.778853	0.536334	-0.401060	-2.693405	1.039012	2.118880	-3.200072	-0.142587	-0.714970	-2.886051	0.785402	-0.635008	-0.682706	1.320926	-0.458185	-0.125929	-0.124502	-0.103183	-0.046602	0.090423	0.430345	0.344959	0.653874	0.209921	1.880274	2.312824	1.824213	-0.070808	-0.068541	0.458479	-0.465051	-0.392529	0.507338	0.079329	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.236017	3.018482	1.125375	0.000000	0.000000	0.000000	0.000000	-0.340674	0.000000	-0.099108
0.123458	-0.620518	0.026314	-0.325220	-0.279447	0.721723	-0.107519	0.096281	0.077856	0.662180	0.149048	0.670021	-0.884393	-0.929828	-0.946062	-0.678838	0.829425	1.103869	0.296589	-0.882736	-0.726336	-0.685490	-0.333808	0.340842	-0.736241	-0.596209	-0.997270	0.184601	0.905714	1.036998	1.753023	-1.145789	0.892645	-0.635417	1.394086	-0.761667	2.007824	-1.316646	1.131895	0.651635	0.991445	1.085509	-0.123358	-1.763178	-1.793870	-1.741347	-1.534142	-0.125190	-0.617488	0.221444	1.836664	-0.052604	0.442154	0.676750	0.869649	0.740236	-0.206248	-0.185880	-0.178755	-0.219891	-0.563011	0.632773	0.356687	0.089494	-0.557085	-0.640450	-0.171355	-0.560508	-0.011151	-0.042483	0.700951	0.172917	-0.260671	-0.533162	1.745764	0.530218	-2.115556	0.545519	0.761933	-0.917880	-0.920533	-0.933226	-0.798396	-0.783737	-0.799836	-0.768991	-0.472812	-0.882997	0.134896	-1.201678	0.345005	0.186169	-0.072615	-0.362334	0.905690	0.334800	0.822648	0.357875	-0.516289	-0.417253	-0.505152	-0.403293	-0.710896	-0.762024	-1.201412	-0.417185	-0.711512	2.270796	-1.699849	-1.005250	-0.076468	-1.963545	-0.411060	0.164762	3.000713	-0.157708	1.749267	0.864838	-1.058162	-0.550335	-0.258361	3.577063	1.859437	-0.599923	-0.030340
-0.142713	0.127717	-0.646101	0.898965	-0.491793	-0.481854	-0.136289	0.005688	-0.188442	-0.246233	-0.232165	-1.598568	0.026243	0.356856	-0.612248	0.797554	-0.172310	-0.485379	-0.464895	-0.090663	-0.262120	-0.400624	-0.946236	-0.282297	-0.882072	2.428268	0.122025	-0.166809	-0.843051	0.128002	-0.240695	-0.513657	-0.903172	0.756539	2.148474	-0.991415	1.287791	-0.674364	-0.687748	-0.390443	-0.816922	-0.777276	0.292024	0.754409	0.889390	0.522237	0.854606	0.735099	0.970845	-0.127780	-0.542094	-0.106971	-1.382981	-1.506910	-1.358789	-1.530804	-0.688775	-0.677539	-0.665573	-0.660257	0.623398	-0.488269	-0.236306	-0.197051	0.298302	0.738068	-0.222400	0.174196	-0.468365	-0.406822	0.700951	-0.237915	0.953438	-0.029227	-0.634263	-0.640039	0.391931	-0.692197	-0.247011	-0.392913	-0.488332	-0.554557	-0.734468	-0.069146	-0.219893	-0.417745	-0.860110	-0.274508	-0.838488	-0.197534	-0.007187	-0.115114	-0.072615	-0.698500	1.349271	0.088554	0.467810	0.925945	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.154977	-0.170320	-0.562013	0.000000	0.000000	0.000000	0.000000	-0.340674	0.000000	-0.133492
-0.138236	-0.979671	0.074043	0.126084	-0.281682	0.586012	-1.059136	-0.196528	-0.386073	-0.244140	-0.232165	-1.598568	-0.436785	0.315350	-0.060728	-0.444242	-0.809997	-0.315179	-0.510325	-0.574973	-0.008999	-0.016969	-0.238813	0.744643	-0.049993	-0.159094	0.429635	-0.129158	-0.143080	0.039503	-0.196107	-0.174733	-1.100021	1.155960	-1.891391	-1.180619	-0.987388	-0.472780	2.077396	0.784509	1.429744	1.691997	-0.663354	0.213840	0.163781	0.267013	0.270925	0.906158	1.394500	-0.125942	-0.359851	-0.071550	-0.060909	-0.293407	-0.321821	-0.272790	0.063215	-0.055855	-0.054007	-0.029144	-0.588586	0.293135	-0.494588	-0.593805	-0.968939	-1.581877	-0.043740	-1.769737	0.244245	1.475116	-1.249560	0.007477	-1.514456	-1.525284	-0.261253	-0.999455	-0.503600	1.049411	1.841268	0.220549	0.418801	0.530963	0.968574	0.617694	0.764251	1.017343	1.334580	0.629365	1.544625	1.911166	-0.148064	-0.118659	0.387759	0.233973	-1.693106	-1.290045	-1.840480	-2.972331	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.197773	0.563510	-0.279086	0.000000	0.000000	0.000000	0.000000	-0.340674	0.000000	-0.081916
-0.179229	-0.411012	-0.277606	0.439743	-0.158746	0.047967	-0.018996	0.078486	0.034310	-0.589504	-0.152187	0.670021	0.236229	0.955547	-0.670302	0.786607	-0.914872	-1.081081	-0.077663	0.149106	0.583052	0.568677	-0.110565	-0.823302	-0.734115	0.258084	0.598906	-0.165514	-0.575620	-1.014991	-1.318085	1.311803	-1.079300	1.105431	-1.180217	1.256512	-1.268869	1.342551	-0.388042	-0.141919	0.632836	0.202435	-0.829507	0.088436	0.270879	0.031359	0.017193	1.644083	1.135517	-0.136288	-0.567673	-0.091110	0.423749	0.257746	0.145859	0.281496	0.138414	0.025411	-0.029667	-0.000886	-0.015984	-0.229384	-0.766047	-0.666228	-0.303637	-0.438715	0.007305	-0.099379	-0.339774	-0.019258	0.700951	-0.200553	0.116258	-0.044259	-0.773446	-1.171975	1.287463	-0.770472	-0.645896	-0.266921	-0.158688	0.031119	0.533864	0.458125	0.084723	-0.051447	-0.895319	0.127213	0.067766	0.237594	-0.077625	-0.118659	-0.072615	0.015406	-1.693703	-1.108450	-0.719888	-1.264005	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.203236	0.150359	-0.448028	0.000000	0.000000	0.000000	0.000000	-0.340674	0.000000	-0.099108
1.839090	-0.021930	0.304966	-1.559151	2.436338	1.074024	-0.138502	0.563803	0.265437	-0.476476	1.856449	0.670021	-0.152458	-0.083359	-0.525165	-0.649905	-0.647261	0.967709	-0.484365	-0.249246	0.005648	0.593414	-0.110890	0.028869	-0.474027	-0.325914	-0.554209	1.577765	0.604564	0.351501	0.198815	0.012857	0.170865	0.109286	0.270529	-0.264630	-0.094734	0.068710	0.896412	1.322157	1.107916	0.988871	0.956634	-0.931899	-0.910520	-0.842763	-0.792241	-1.283896	-1.690848	1.229571	1.369865	1.766029	0.648696	0.902368	1.264949	1.613619	2.331717	2.426815	2.672174	2.794378	-1.409127	1.758566	1.737703	1.027849	-0.018508	-0.640450	0.721945	-1.857168	2.207050	2.102913	-1.249560	1.485982	0.072614	-1.604023	0.170214	-1.301364	-0.682706	-0.002403	0.715005	1.199989	1.340585	1.487230	1.720367	0.728698	0.717387	0.836703	0.724292	0.611642	1.242540	1.375623	-1.134203	0.579610	0.196276	2.008641	-1.231018	-1.060912	-0.023081	-0.524417	0.217596	-0.920176	0.281807	-0.796271	1.313874	0.324209	3.492381	-0.919924	-2.399786	0.037199	-0.917252	1.115730	1.071685	0.239862	0.017952	-0.732274	4.343096	0.221995	1.945521	0.663328	0.052093	1.121721	1.442849	0.447133	1.119115	0.399694	2.032704
-0.189087	1.654116	0.125281	0.257029	-0.511910	-0.492821	0.439108	-0.494189	-0.469814	-1.372329	-0.232165	-1.598568	1.008017	1.283821	1.201961	-0.335546	-1.447685	-0.834290	-1.780186	0.829750	0.147332	0.186124	-0.372261	-0.736725	-1.188308	-1.191565	-1.022762	-0.168740	-0.580271	-0.429994	-0.493663	0.202024	-1.172545	0.920157	0.542158	-1.007933	-0.136723	-0.143597	-1.383494	-0.828436	-1.114230	-1.260467	1.538168	1.258876	1.143436	1.212076	0.782249	-1.810807	-1.068089	-0.126419	-0.065703	-0.109894	0.749922	0.035351	-0.168015	0.361729	-0.519577	-0.580020	-0.601678	-0.568416	0.726410	-0.474019	0.021975	0.281573	1.945716	2.049342	0.670900	1.425730	-0.279050	-2.159573	0.700951	-0.240529	0.610234	1.443924	-0.470027	0.195962	1.645675	-0.547879	0.175338	-0.194925	-0.104968	-0.106212	0.063354	-0.409097	-0.366343	-0.252158	0.102267	-0.304046	-1.107007	0.404952	-0.993326	-0.118659	-0.072615	-0.717505	-0.623259	-1.531537	-0.751144	-2.048875	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.132213	-0.587607	-0.619006	0.000000	0.000000	0.000000	0.000000	-0.340674	0.000000	-0.116300
-0.166616	0.516799	-0.246723	0.020110	0.303944	0.449616	-0.388578	-0.236971	-0.211890	0.467520	-0.139634	0.670021	0.468041	0.004684	-0.800925	-0.096258	0.764330	-0.293903	1.194361	0.326846	-0.092258	-0.083459	-0.356338	-0.789641	-0.066893	-0.161491	-0.105369	-0.152557	-0.380279	0.572000	0.752070	-1.087463	0.184679	-0.169827	0.608831	-1.550018	1.126056	-1.051798	-0.837601	0.232097	-1.105035	-1.010541	0.665867	0.129287	-0.192382	-0.043659	0.212075	-1.854508	-1.139946	-0.106749	0.266811	-0.068248	0.337860	0.078863	0.116629	0.190238	0.696139	0.452056	0.463237	0.474804	-1.050362	0.666024	0.311883	0.385485	0.805199	0.704446	0.824037	0.442130	0.028140	-0.357470	0.700951	-0.236531	0.790763	0.533405	0.949638	1.231079	-0.682706	-0.410898	-0.059300	0.568528	0.432231	0.241154	-0.358571	-0.034457	0.594369	0.515564	1.264162	0.505304	-0.368578	0.773137	1.331144	-0.118659	-0.072615	0.685361	0.359424	1.362569	0.447586	0.684447	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.208700	0.504054	0.178891	0.000000	0.000000	0.000000	0.000000	-0.340674	0.000000	-0.133492
-0.137577	-0.051860	0.534485	-0.188794	-0.386738	-0.440045	0.312963	0.421444	0.169972	-1.056269	-0.110734	0.670021	-0.089812	1.263697	0.548846	-0.391849	-1.145115	-0.581117	-0.222605	-0.111503	-0.239196	-0.325311	0.103579	0.257496	-0.265350	-0.186729	-0.178278	-0.151185	-0.573295	-0.767493	-0.695674	-0.429320	-0.367881	1.290704	-0.199883	-0.522909	-0.041859	-0.512453	0.771534	-0.047185	0.933209	0.858909	0.084333	-0.146222	-0.162495	0.133285	-0.409231	1.987450	1.752287	-0.104095	0.090962	-0.104823	-0.836975	-0.680987	-0.920339	-1.159034	-0.626109	-0.600336	-0.619934	-0.622579	0.529622	-0.305387	-0.086081	-0.093139	0.108216	0.435467	-0.196877	0.072663	-0.302268	-0.327713	0.700951	-0.108300	-0.605859	-0.078618	-0.319710	-0.895225	0.571038	-0.264134	-0.575504	-0.586401	-0.617748	-0.682799	-0.729353	-0.429910	-0.588947	-0.678671	-0.860110	-0.652598	-0.569968	-1.268620	-1.063764	-0.118659	-0.072615	-0.649797	-0.253111	-0.179560	0.014609	-0.258220	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.110359	-0.406164	-0.458205	0.000000	0.000000	0.000000	0.000000	-0.340674	0.000000	-0.133492
-0.184811	0.127717	-0.418687	0.634029	-0.529791	-0.382470	-0.012357	-0.332417	-0.422919	0.023779	-0.170854	0.270295	-0.664947	-0.482067	-0.815439	-0.742179	0.713701	0.471999	1.259260	-0.746678	-0.831087	-0.988476	0.117985	-0.072317	0.768121	-0.652615	-0.755940	-0.145799	0.077841	-0.096996	0.466343	-1.378307	1.237994	-0.660681	2.064516	-0.613006	1.972055	-1.461400	-0.156127	-0.732471	0.148562	0.022488	0.042795	-0.090170	0.070796	0.085176	-0.064811	0.873694	-0.059101	-0.115189	-0.017744	-0.111626	-1.382981	-1.645504	-1.916942	-2.127350	-0.688775	-0.689728	-0.702084	-0.693226	0.735645	-0.500145	-0.291652	-0.184455	0.298302	0.166488	0.032828	1.176128	-0.311198	-0.302311	0.700951	-0.240529	0.766957	1.239201	-0.016291	0.898979	-0.145387	-0.234781	0.550759	-0.853384	-0.852162	-0.887786	-0.793281	-1.116750	-0.987292	-0.964685	-0.367185	-1.083857	1.746015	-1.235149	0.204128	-0.118659	-0.072615	-0.801844	1.468673	0.693236	1.380646	1.144117	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.024767	-0.764772	-0.527411	0.000000	0.000000	0.000000	0.000000	-0.340674	0.000000	-0.099108
0.756685	-0.859953	1.280599	-0.901379	-0.044750	-0.448269	0.332881	1.314428	0.932020	-0.815560	0.779237	0.670021	-0.114245	0.976929	0.273086	0.141467	-1.058322	-0.581117	-1.072784	0.165245	0.205757	0.557490	-0.225490	0.006181	-0.303199	0.070947	0.381369	0.390005	0.020867	-0.662493	-0.806689	1.379588	-0.716683	0.829927	-0.727090	0.387073	-0.988943	0.777472	0.254185	1.418122	0.494910	0.385715	-0.871045	-0.455933	-0.370879	-0.042844	-0.626302	0.680160	0.613058	0.332044	0.941433	0.075005	1.323536	1.639656	1.763947	1.549309	0.144680	0.143246	0.104208	0.015599	0.425900	-0.338638	-0.594738	-0.666228	-1.127344	-0.808562	-0.809426	-1.023752	-0.270120	0.722486	-1.249560	0.779941	-0.058319	-1.180260	-0.478378	-0.900256	1.018803	-0.156506	-0.387794	-0.242922	-0.201419	-0.101163	0.157967	-0.069146	-0.202319	-0.267212	-0.508020	-0.132724	-0.569968	0.371480	-0.288941	0.262376	-0.064467	-0.275620	-0.324753	-1.390825	-1.101386	-1.055439	-0.130432	-0.697336	-0.060572	-0.497513	-0.451786	-1.144909	-1.727077	-0.697827	-0.641749	0.530051	0.881103	-1.194794	-1.015866	-0.288681	0.068424	3.752904	-1.667369	0.581666	-0.178981	-0.051115	0.499390	-0.239867	2.212326	0.447133	2.099259	-0.792412	0.330692
-0.173458	-0.381083	-0.626448	0.917846	-0.516380	-0.521608	-0.552345	-1.032892	-0.538482	1.181273	-0.232165	-1.598568	-0.184861	-1.014098	-0.815439	0.998525	1.142844	-0.293903	2.299811	-0.152552	-0.141291	-0.309555	0.391487	0.557419	2.374191	-1.063358	-0.803696	-0.159772	-0.472136	-0.125496	-0.203387	-0.388334	-0.302264	-1.058898	1.037264	0.227901	0.252064	0.077288	-0.751971	-0.749695	-1.273611	-1.063858	-0.538740	0.838962	0.891050	0.619271	0.875830	-0.463562	-0.967789	-0.138330	-0.762705	-0.107620	-1.382981	-1.645504	-1.516770	-1.285816	-0.688775	-0.689728	-0.671658	-0.636708	0.579352	-0.483519	-0.771318	-0.650484	-0.271956	-0.236981	-1.013609	1.267085	-0.638034	-0.911237	0.700951	-0.233303	0.751086	1.181935	0.551575	1.576837	-0.414047	-0.750903	-0.598968	-0.634398	-0.611644	-0.644428	-0.550355	-0.728234	-0.706108	-0.743902	-0.508020	-0.735305	-0.804923	-1.804164	-0.993326	-0.118659	-0.072615	-0.660488	1.639419	1.768543	1.285042	1.075509	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.045710	-0.705281	-0.566084	0.000000	0.000000	0.000000	0.000000	-0.340674	0.000000	-0.133492
0.075843	-0.859953	0.081062	0.163236	-0.346504	-0.311873	-0.153993	-0.054168	0.054408	1.114293	0.101661	0.670021	-1.045440	-1.625367	-0.742871	-0.514621	1.224815	1.584686	0.943418	-0.919224	-0.776483	-0.789637	-0.638722	-0.510117	-0.884299	-0.772873	-1.090233	0.170653	1.175471	0.903498	0.938611	-0.847064	1.155110	-1.336808	-0.320881	0.526724	-0.102510	-0.612173	0.375494	0.950602	0.004506	0.179109	-0.414125	-1.328063	-1.171208	-1.524448	-1.005453	-0.476048	-0.617488	0.084232	0.982997	-0.046180	0.666078	0.146548	-0.084501	-0.209705	-0.005718	-0.202134	-0.266990	-0.292893	-0.101235	-0.058378	-0.107165	-0.278921	-0.968939	-0.808562	-0.605243	-0.952538	-0.441575	-0.132479	0.700951	0.156927	-0.363830	-1.037097	0.100623	0.633730	-2.115556	1.489705	0.198802	-0.571402	-0.576238	-0.626251	-0.611726	-0.880865	-0.922854	-0.954649	-0.742747	-0.965704	0.806196	-0.130592	0.978952	0.196803	-0.072615	-0.228106	1.263898	0.738872	1.017534	0.969854	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.095790	0.448380	0.396684	0.000000	0.000000	0.000000	0.000000	-0.340674	0.000000	0.107196
-0.119123	0.636517	-0.280414	-0.341665	-0.397914	2.018517	4.336313	4.829746	5.184420	-1.165111	-0.232165	-1.598568	-1.427870	0.778204	0.737524	-1.094856	-1.375357	-0.161998	-1.643897	-1.129733	-1.194055	-1.279014	-0.156925	0.876932	-0.697885	-0.507247	-0.916373	0.029931	2.966095	1.659494	0.896753	0.347840	1.383041	-1.046868	-1.112310	1.523800	-0.116506	-0.108212	-1.290728	3.884906	-1.337977	-1.350441	0.665867	-0.530986	-1.124716	-0.544322	-0.755580	-0.171389	-0.071077	-0.104163	0.385110	-0.089161	0.338883	0.302869	0.208495	0.155939	-0.199982	-0.234640	-0.270033	-0.285828	-1.262069	0.587646	0.933867	0.067452	-0.683810	0.569956	-0.503152	-1.979854	0.705031	1.803893	-1.249560	-0.103687	-0.548327	-2.274028	-0.255686	-0.571750	1.108356	0.266666	0.409976	-0.734892	-0.670247	-0.604036	-0.276743	-0.409097	-0.536225	-0.563261	-0.625383	-0.611244	2.954353	-0.130592	0.345005	-0.097392	-0.068541	-0.319571	0.583304	-2.235098	-2.715626	0.677586	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.084864	-0.421470	-0.140675	0.000000	0.000000	0.000000	0.000000	-0.340674	0.000000	-0.099108
